favorite shoes . com . u a	['benign']	['benign']	[0.9988638162612915]
favor it ing atl an . hu	['benign']	['benign']	[0.9982079267501831]
fa vs pr 9 . com	['benign']	['benign']	[0.9992955923080444]
f awed on . ru	['benign']	['benign']	[0.9990399479866028]
fay no . org	['benign']	['benign']	[0.999504566192627]
fazenda . net . u a	['benign']	['benign']	[0.9986057877540588]
fb forum . win	['benign']	['benign']	[0.9969092011451721]
fc bu kov yna . com	['benign']	['benign']	[0.9977999329566956]
fc g . ck . u a	['benign']	['benign']	[0.9981980919837952]
fc ny va . com	['benign']	['benign']	[0.9993355870246887]
fc sunrise . com	['benign']	['benign']	[0.9988719820976257]
fc v . if . u a	['benign']	['benign']	[0.9990647435188293]
fdf . u a	['benign']	['benign']	[0.9967696666717529]
fedor iv . com	['benign']	['benign']	[0.9987208247184753]
fed school . pp . u a	['benign']	['benign']	[0.9985124468803406]
feel the balance . top	['benign']	['benign']	[0.9997324347496033]
fee rie . com . u a	['benign']	['benign']	[0.9987275004386902]
fem art . livejournal . com	['benign']	['benign']	[0.9989629983901978]
fem work . org	['benign']	['benign']	[0.9994526505470276]
feng shui . ru	['benign']	['benign']	[0.9984543323516846]
feng shui v rn . ru	['benign']	['benign']	[0.998353123664856]
feni ks ka binet . ru	['benign']	['benign']	[0.9969160556793213]
f enix d nr . ru	['benign']	['benign']	[0.9983994364738464]
f enix . today	['benign']	['benign']	[0.9974693059921265]
fens hui dom a . ru	['benign']	['benign']	[0.9988498687744141]
fenway health . org	['benign']	['benign']	[0.9992996454238892]
fe one t . net	['benign']	['benign']	[0.9992311000823975]
fer hat y il diz dil kita p lari . com	['benign']	['benign']	[0.9986059069633484]
ferm a med a . ru	['benign']	['benign']	[0.9990235567092896]
ferm a gid . ru	['benign']	['benign']	[0.9979512095451355]
fer mer cent r . com	['benign']	['benign']	[0.9992647767066956]
fer mero k . info	['benign']	['benign']	[0.9950785636901855]
ferm erst vo . net	['benign']	['benign']	[0.997586727142334]
fer oz . com . co	['benign']	['benign']	[0.9995064735412598]
ferrite . ru	['benign']	['benign']	[0.9971344470977783]
fe tr . net . u a	['benign']	['benign']	[0.9988001585006714]
few f re . com	['benign']	['benign']	[0.9994550347328186]
ff club . com . u a	['benign']	['benign']	[0.9988864064216614]
ff ternopil . com	['benign']	['benign']	[0.9982845187187195]
fg media sz . com	['benign']	['benign']	[0.9990517497062683]
f guzm o . ru	['benign']	['benign']	[0.9984662532806396]
f hd 720 . ru	['benign']	['benign']	[0.9978916049003601]
fibula ks . com	['benign']	['benign']	[0.9977471232414246]
fidel it s troy . pro	['benign']	['benign']	[0.9979791045188904]
fiesta club . com . u a	['benign']	['benign']	[0.9988756775856018]
fifa soccer . ru	['benign']	['benign']	[0.9989497065544128]
fi h video . xyz	['benign']	['benign']	[0.9920749664306641]
fil arm on i a 64 . com	['benign']	['benign']	[0.9994660019874573]
file l . ru	['benign']	['benign']	[0.9983547329902649]
file n ko . ru	['benign']	['benign']	[0.9981133937835693]
film 4 you . com	['benign']	['benign']	[0.9996802806854248]
film adult . org	['benign']	['benign']	[0.9992321729660034]
film . u a	['benign']	['benign']	[0.9980868101119995]
film a x . com . u a	['benign']	['benign']	[0.9988340735435486]
film eze q on . web . app	['benign']	['benign']	[0.9939238429069519]
film ix . monster	['benign']	['benign']	[0.9943487048149109]
film ix hd . ru	['benign']	['benign']	[0.9985673427581787]
filmy online . be	['benign']	['benign']	[0.9994140863418579]
filo log ukraine . uc oz . u a	['benign']	['benign']	[0.9985504746437073]
filo nen ko zp . at . u a	['benign']	['benign']	[0.9987805485725403]
fin . org	['benign']	['benign']	[0.9985882639884949]
fin advice . com . u a	['benign']	['benign']	[0.9988157749176025]
fin am . aero	['benign']	['benign']	[0.9903771281242371]
finance . lviv . u a	['benign']	['benign']	[0.9984230995178223]
fin assessment . net	['benign']	['benign']	[0.9988250136375427]
find and date . net	['benign']	['benign']	[0.9994613528251648]
find food . ru	['benign']	['benign']	[0.9987035989761353]
find me cure . com	['benign']	['benign']	[0.9995166063308716]
fine x floors . ru	['benign']	['benign']	[0.9987510442733765]
fin file . cc	['benign']	['benign']	[0.9894328713417053]
fin me . u a	['benign']	['benign']	[0.9985696077346802]
fin tank . ru	['benign']	['benign']	[0.9987143278121948]
fin x . com . u a	['benign']	['benign']	[0.9987302422523499]
fired en . net	['benign']	['benign']	[0.999177873134613]
fire fx . ru	['benign']	['benign']	[0.9984069466590881]
first aid r rc . ru	['benign']	['benign']	[0.9985572695732117]
first anal date . com	['benign']	['benign']	[0.9993738532066345]
first internet . co . uk	['benign']	['benign']	[0.9992677569389343]
first step . by	['benign']	['benign']	[0.9997075200080872]
fish hunt games . ru	['benign']	['benign']	[0.9987499713897705]
fish mir . com	['benign']	['benign']	[0.9987602233886719]
fishbone s . me	['benign']	['benign']	[0.9994341731071472]
fisher club . com	['benign']	['benign']	[0.9993125200271606]
fisher one . com . u a	['benign']	['benign']	[0.9988915324211121]
fishing boats . com . u a	['benign']	['benign']	[0.9987853169441223]
fishing stock . u a	['benign']	['benign']	[0.9983426332473755]
fish land . com . u a	['benign']	['benign']	[0.9988297820091248]
fish map i a . com	['benign']	['benign']	[0.9996023774147034]
fish max . com . u a	['benign']	['benign']	[0.9987753033638]
fish unter . com . u a	['benign']	['benign']	[0.9987351298332214]
fit k nu my . share point . com	['benign']	['benign']	[0.9996719360351562]
fitness bras let . com	['benign']	['benign']	[0.9993813037872314]
fi to info . ru	['benign']	['benign']	[0.9989917874336243]
fi to a pot eka . com . u a	['benign']	['benign']	[0.9988253712654114]
fix hub . com . u a	['benign']	['benign']	[0.9987384676933289]
fix man . zp . u a	['benign']	['benign']	[0.9981800317764282]
fix ando . ca	['benign']	['benign']	[0.9988353848457336]
fixer . at . u a	['benign']	['benign']	[0.9988330006599426]
fixer . com . u a	['benign']	['benign']	[0.9987179040908813]
fi zi ka 08 . blogspot . com	['benign']	['benign']	[0.9988569021224976]
fi zi ka 38 . by	['benign']	['benign']	[0.9994862079620361]
fi zi ka k . ru	['benign']	['benign']	[0.9987249970436096]
fi zi ka school 5 . blogspot . com	['benign']	['benign']	[0.9989584684371948]
fi zi ks . com . u a	['benign']	['benign']	[0.9987071752548218]
fi z kul tu ra . blogspot . com	['benign']	['benign']	[0.9989222288131714]
fi z mats s pu . su my . u a	['benign']	['benign']	[0.9989657402038574]
fk ramps . ru	['benign']	['benign']	[0.9980218410491943]
fk s lo . ru	['benign']	['benign']	[0.9986892342567444]
fl club . com	['benign']	['benign']	[0.9992528557777405]
fl teaching . ru	['benign']	['benign']	[0.9984439015388489]
flame came shop . com . u a	['benign']	['benign']	[0.9988808035850525]
flash terra . ru	['benign']	['benign']	[0.9983231425285339]
flesh a . ru	['benign']	['benign']	[0.9988112449645996]
flex tape . com . u a	['benign']	['benign']	[0.9988828301429749]
fl music . ru	['benign']	['benign']	[0.998842716217041]
flora . at . u a	['benign']	['benign']	[0.9987717270851135]
flor aug . com . u a	['benign']	['benign']	[0.9987227320671082]
florets . ru	['benign']	['benign']	[0.9972174167633057]
flory day . net	['benign']	['benign']	[0.9986183643341064]
f lot prom . ru	['benign']	['benign']	[0.9987649917602539]
flowers holiday . com	['benign']	['benign']	[0.9985558390617371]
flowers love . com . u a	['benign']	['benign']	[0.9988620281219482]
flux code r . xyz	['benign']	['benign']	[0.9925341606140137]
flyby light photography . co . uk	['benign']	['benign']	[0.9992356300354004]
flying carpet 75 . com	['benign']	['benign']	[0.9989781379699707]
flying solo store . com	['benign']	['benign']	[0.9992496371269226]
fm charts . ru	['benign']	['benign']	[0.9985117316246033]
fm at . io . u a	['benign']	['benign']	[0.9986850619316101]
fmd . kh . u a	['benign']	['benign']	[0.9984394907951355]
f money . eu	['benign']	['benign']	[0.9990830421447754]
fnac tickets . com	['benign']	['benign']	[0.9986329674720764]
fn mate . com	['benign']	['benign']	[0.9990673661231995]
foci magazin . hu	['benign']	['benign']	[0.9942079782485962]
folk lor lal ki . pl	['benign']	['benign']	[0.9924916625022888]
f oma . in . u a	['benign']	['benign']	[0.9988572597503662]
f om textile . com	['benign']	['benign']	[0.998794436454773]
fon ki . com	['benign']	['benign']	[0.9983939528465271]
fond kino . ru	['benign']	['benign']	[0.9970396161079407]
fondation brigitte bardot . fr	['benign']	['benign']	[0.9940589666366577]
fon wall . ru	['benign']	['benign']	[0.9982438087463379]
food pros vita . com . u a	['benign']	['benign']	[0.9987963438034058]
foods kitchen . xyz	['benign']	['benign']	[0.9908243417739868]
football ukraine . com	['benign']	['benign']	[0.9992977380752563]
football . net . u a	['benign']	['benign']	[0.9988759160041809]
football style . com . u a	['benign']	['benign']	[0.9988725781440735]
foot club . com . u a	['benign']	['benign']	[0.9988552331924438]
foot shop . u a	['benign']	['benign']	[0.9978193044662476]
for est . ru	['benign']	['benign']	[0.9983890056610107]
for open cart . com	['benign']	['benign']	[0.9991077780723572]
for 7 days . site	['benign']	['benign']	[0.9989125728607178]
forbes . u a	['benign']	['benign']	[0.997654378414154]
ford service . com . u a	['benign']	['benign']	[0.99885094165802]
forest home 29 . com	['benign']	['benign']	[0.9992815852165222]
for ex apps . info	['benign']	['benign']	[0.9969723224639893]
for exit e . com	['benign']	['benign']	[0.9994251728057861]
for fun . com	['benign']	['benign']	[0.9993219375610352]
format . nikolaev . u a	['benign']	['benign']	[0.9980213642120361]
formed . u a	['benign']	['benign']	[0.9981369972229004]
formula . kr . u a	['benign']	['benign']	[0.9985129237174988]
fort it . com	['benign']	['benign']	[0.9994487166404724]
forte official . com	['benign']	['benign']	[0.9991797804832458]
for test test . site	['benign']	['benign']	[0.9988678693771362]
for tez a med . com	['benign']	['benign']	[0.9992840886116028]
forum t 2 . com	['benign']	['benign']	[0.9994446635246277]
forum . te . u a	['benign']	['benign']	[0.9985143542289734]
forum 29 . net	['benign']	['benign']	[0.9987179040908813]
forum dacha . ru	['benign']	['benign']	[0.9970349073410034]
forum data days . fr	['benign']	['benign']	[0.9982917904853821]
forum demo . ru	['benign']	['benign']	[0.9986011385917664]
forum den eg . ru	['benign']	['benign']	[0.9985554814338684]
forums . mk . u a	['benign']	['benign']	[0.9985859394073486]
forum wu c . com	['benign']	['benign']	[0.9991859793663025]
foto kon kur sy . ru	['benign']	['benign']	[0.9975576400756836]
foto print . com . u a	['benign']	['benign']	[0.998785674571991]
foto dom . ru	['benign']	['benign']	[0.9980183839797974]
fotogr afi ya . info	['benign']	['benign']	[0.9970027804374695]
foto ink . com . u a	['benign']	['benign']	[0.9988413453102112]
foto tbilisi . ru	['benign']	['benign']	[0.9978797435760498]
foto v mire . ru	['benign']	['benign']	[0.9975975155830383]
fpk . in . u a	['benign']	['benign']	[0.9988141059875488]
fra it . com . u a	['benign']	['benign']	[0.9989162683486938]
frank vieira . com	['benign']	['benign']	[0.9991812109947205]
fraught with peril . com	['benign']	['benign']	[0.9991900324821472]
fred d . co . za	['benign']	['benign']	[0.9965842962265015]
free hd wall papers . com	['benign']	['benign']	[0.9994432330131531]
free kur s . club	['benign']	['benign']	[0.9988879561424255]
free math handwriting and reading worksheets . com	['benign']	['benign']	[0.9991029500961304]
free photos . biz	['benign']	['benign']	[0.9966949224472046]
free dirty game . com	['benign']	['benign']	[0.9995344877243042]
freedom sex . me	['benign']	['benign']	[0.9996416568756104]
freedom inspire . com . u a	['benign']	['benign']	[0.9988079071044922]
free foto help . ru	['benign']	['benign']	[0.9991031885147095]
free gal x . com	['benign']	['benign']	[0.9991299510002136]
free hab . ru	['benign']	['benign']	[0.9978263974189758]
free library . ru	['benign']	['benign']	[0.9987627267837524]
free like lol . ru	['benign']	['benign']	[0.9987156391143799]
free mus . net	['benign']	['benign']	[0.9988307356834412]
free open cart . su	['benign']	['benign']	[0.9975982308387756]
free radio . com . u a	['benign']	['benign']	[0.9988885521888733]
free seller . ru	['benign']	['benign']	[0.9984452128410339]
free software . in . u a	['benign']	['benign']	[0.9989670515060425]
free tattoo market . com . u a	['benign']	['benign']	[0.9988921284675598]
free toys . com . u a	['benign']	['benign']	[0.9988865256309509]
free u . online	['benign']	['benign']	[0.9977579712867737]
free vegas pro . ru	['benign']	['benign']	[0.9989870190620422]
french gourmand . eu	['benign']	['benign']	[0.9965774416923523]
frenzy . clan . su	['benign']	['benign']	[0.9981474876403809]
fresco . od . u a	['benign']	['benign']	[0.9981991648674011]
fresh cards . ru	['benign']	['benign']	[0.9984933137893677]
friend hosting . net	['benign']	['benign']	[0.9987292885780334]
fritz freiheit . com	['benign']	['benign']	[0.9971332550048828]
fro ks . xyz	['benign']	['benign']	[0.9844862818717957]
from donetsk . net	['benign']	['benign']	[0.999046266078949]
from u a . news	['benign']	['benign']	[0.9990320205688477]
front management . org	['benign']	['benign']	[0.9995694756507874]
fr uk toed . com	['benign']	['benign']	[0.9987461566925049]
fs . in . u a	['benign']	['benign']	[0.9988012313842773]
fs . to	['benign']	['benign']	[0.9995298385620117]
fs 17 . ru	['benign']	['benign']	[0.9983029365539551]
f sp . ge	['benign']	['benign']	[0.9983483552932739]
full anime fr . com	['benign']	['benign']	[0.998953104019165]
fund uk . club	['benign']	['benign']	[0.999229907989502]
fun els lot z . com	['benign']	['benign']	[0.9993315935134888]
fun i delia . com . u a	['benign']	['benign']	[0.9988572597503662]
fun let . ru	['benign']	['benign']	[0.9991447925567627]
funny family . at . u a	['benign']	['benign']	[0.9989295601844788]
funny post . ru	['benign']	['benign']	[0.9988798499107361]
fun pot . net	['benign']	['benign']	[0.9991971850395203]
fur a zh . ru	['benign']	['benign']	[0.9981016516685486]
fur icu rent . ro	['benign']	['benign']	[0.9970355033874512]
fu t . su	['benign']	['benign']	[0.9978400468826294]
futbol ka . online	['benign']	['benign']	[0.9960166811943054]
futbol kio p tom . kiev . u a	['benign']	['benign']	[0.9986961483955383]
fu tul and . ru	['benign']	['benign']	[0.998920202255249]
fuz . org	['benign']	['benign']	[0.9984404444694519]
fv ds . ru	['benign']	['benign']	[0.9976959824562073]
fw t . com . u a	['benign']	['benign']	[0.9987842440605164]
fx top list . com	['benign']	['benign']	[0.9995074272155762]
ga cha . club	['benign']	['benign']	[0.9989390969276428]
gad any e . com	['benign']	['benign']	[0.9994794726371765]
gadget page . ru	['benign']	['benign']	[0.9985190033912659]
gai . eu . com	['benign']	['benign']	[0.99946528673172]
galactica . com . u a	['benign']	['benign']	[0.9987254738807678]
gala kt ika kino . com . u a	['benign']	['benign']	[0.998664140701294]
galaxy opt . com . u a	['benign']	['benign']	[0.9988200068473816]
gal com . net . u a	['benign']	['benign']	[0.99888676404953]
gale rey a kom fort . ru	['benign']	['benign']	[0.9979579448699951]
galina go lov ko 89 . blogspot . com	['benign']	['benign']	[0.9987472295761108]
galina ok hot nik . uc oz . ru	['benign']	['benign']	[0.9990338087081909]
gall or a . com	['benign']	['benign']	[0.9995115995407104]
gal net . fm	['benign']	['benign']	[0.9972348809242249]
g aly chyna . if . u a	['benign']	['benign']	[0.998957633972168]
gal yna petri v . blogspot . com	['benign']	['benign']	[0.9987363219261169]
gama study . com	['benign']	['benign']	[0.999308705329895]
gamba rb gt . com	['benign']	['benign']	[0.9985390901565552]
game broker . ru	['benign']	['benign']	[0.9988102912902832]
game dia . fr	['benign']	['benign']	[0.9976428151130676]
game dl . ru	['benign']	['benign']	[0.9984080195426941]
game favorite . ru	['benign']	['benign']	[0.9987645149230957]
game gu de . com	['benign']	['benign']	[0.999032735824585]
game in post . com	['benign']	['benign']	[0.9996113181114197]
game outer . com	['benign']	['benign']	[0.9989598989486694]
game po bed a . com	['benign']	['benign']	[0.999411940574646]
game pul t . net	['benign']	['benign']	[0.998874843120575]
game runner . ru	['benign']	['benign']	[0.9983521699905396]
game runs . ru	['benign']	['benign']	[0.9981359243392944]
games 4 free . ru	['benign']	['benign']	[0.9991152882575989]
games collection . com . u a	['benign']	['benign']	[0.9988545179367065]
game shake . ru	['benign']	['benign']	[0.999039351940155]
games port . partners	['benign']	['benign']	[0.9977918863296509]
game subject . com	['benign']	['benign']	[0.999313235282898]
gamete chia . com	['benign']	['benign']	[0.9987354874610901]
gaming . co . u a	['benign']	['benign']	[0.9988116025924683]
gamma system . by	['benign']	['benign']	[0.9997449517250061]
gan ok . com . u a	['benign']	['benign']	[0.9988616704940796]
ganz . com . u a	['benign']	['benign']	[0.9987251162528992]
garden shop . com . u a	['benign']	['benign']	[0.9988051652908325]
garderobe idea le . blogspot . com	['benign']	['benign']	[0.9988771080970764]
garm on i a . dn . u a	['benign']	['benign']	[0.9983772039413452]
garm on iy a . mk . u a	['benign']	['benign']	[0.9986879229545593]
garm on iy a not . uc oz . com	['benign']	['benign']	[0.9994481205940247]
ga rna mama . com	['benign']	['benign']	[0.9990153312683105]
gar nes rib lo . com . u a	['benign']	['benign']	[0.9988295435905457]
garnier . u a	['benign']	['benign']	[0.9971755743026733]
garrett md . com . u a	['benign']	['benign']	[0.998729407787323]
garry s mods . ru	['benign']	['benign']	[0.9980888962745667]
gas trono ma . net	['benign']	['benign']	[0.9989921450614929]
g astro tech . com . u a	['benign']	['benign']	[0.9988308548927307]
gau to . com . u a	['benign']	['benign']	[0.9988917708396912]
gavin rother y . com	['benign']	['benign']	[0.9990460276603699]
gay movie vid s . com	['benign']	['benign']	[0.9990020394325256]
gay videos now . com	['benign']	['benign']	[0.9995501637458801]
gaz 21 . su	['benign']	['benign']	[0.9973297119140625]
gaz . kher son . u a	['benign']	['benign']	[0.9983396530151367]
gaze lk in . com	['benign']	['benign']	[0.9994869232177734]
gaz li der . com	['benign']	['benign']	[0.9991033673286438]
gaz o an aliz at or . com . u a	['benign']	['benign']	[0.9989960789680481]
gb . lg . u a	['benign']	['benign']	[0.9984215497970581]
gd 11 . ru	['benign']	['benign']	[0.99839848279953]
g de deng i . info	['benign']	['benign']	[0.9982510209083557]
g deg dz . ru	['benign']	['benign']	[0.9973143935203552]
g deh ran it . ru	['benign']	['benign']	[0.9990692734718323]
g de traffic . com	['benign']	['benign']	[0.9988493919372559]
gdp r compliance . com . u a	['benign']	['benign']	[0.9988654851913452]
g dv . de	['benign']	['benign']	[0.9921810626983643]
g dz 4 kl as . pp . u a	['benign']	['benign']	[0.9985880255699158]
g dz ot put in a . club	['benign']	['benign']	[0.9995530247688293]
gd zsh ka . com . u a	['benign']	['benign']	[0.9987418055534363]
gear money . fun	['benign']	['benign']	[0.997454822063446]
gear mobile . g it hub . io	['benign']	['benign']	[0.9975516200065613]
gec tar . com . u a	['benign']	['benign']	[0.9988640546798706]
geek ki es . in . u a	['benign']	['benign']	[0.9989131689071655]
geeks mon ve sub 2464 . wordpress . com	['benign']	['benign']	[0.9990578293800354]
ge ely em grand . ru	['benign']	['benign']	[0.9983522891998291]
ge ely parts . com . u a	['benign']	['benign']	[0.9988154172897339]
ge f ter . ru	['benign']	['benign']	[0.9982663989067078]
gender u a . na rod . ru	['benign']	['benign']	[0.999024510383606]
genetic o . ru	['benign']	['benign']	[0.9985706806182861]
geni o invest . club	['benign']	['benign']	[0.9990863800048828]
geno u a . name	['benign']	['benign']	[0.9992665648460388]
gen rih grigoryan . com	['benign']	['benign']	[0.99763023853302]
geo politic a . info	['benign']	['benign']	[0.996525228023529]
geo site . ru	['benign']	['benign']	[0.9986188411712646]
geo d zen . com	['benign']	['benign']	[0.9989708662033081]
geo ec on . at . u a	['benign']	['benign']	[0.9989843964576721]
geo market . in . u a	['benign']	['benign']	[0.9989407658576965]
georgian journal . ge	['benign']	['benign']	[0.9986922144889832]
georgina ruslan y . in f . u a	['benign']	['benign']	[0.9986929297447205]
gera wa oil mills . net	['benign']	['benign']	[0.9988800883293152]
gestalt club . com	['benign']	['benign']	[0.999206006526947]
get app wizard . ru	['benign']	['benign']	[0.9985028505325317]
get com i xxx . com	['benign']	['benign']	[0.9996032118797302]
get help kids . com	['benign']	['benign']	[0.9995734095573425]
get hom . com	['benign']	['benign']	[0.9987494945526123]
get if y . com	['benign']	['benign']	[0.9995954632759094]
get simple cms . ru	['benign']	['benign']	[0.9984338879585266]
gg i zi . ru	['benign']	['benign']	[0.9984082579612732]
gi . edu . u a	['benign']	['benign']	[0.9986845850944519]
gid hooch . com	['benign']	['benign']	[0.9981335997581482]
gi duly an . com	['benign']	['benign']	[0.9994255304336548]
gif ki . org	['benign']	['benign']	[0.9991612434387207]
gif machine . ru	['benign']	['benign']	[0.9984523057937622]
gift baskets . ru	['benign']	['benign']	[0.9980338215827942]
gif to png . com	['benign']	['benign']	[0.9993928670883179]
gigabit . zp . u a	['benign']	['benign']	[0.9976801872253418]
gigi ba . ru	['benign']	['benign']	[0.9979370832443237]
gig porno . xxx	['benign']	['benign']	[0.9974222183227539]
gim aldi . ru	['benign']	['benign']	[0.9962349534034729]
gimn 172 . kiev . u a	['benign']	['benign']	[0.9985466599464417]
gimn as i um 6 . by	['benign']	['benign']	[0.999769389629364]
gi pide . ru	['benign']	['benign']	[0.9973944425582886]
gismo . com . u a	['benign']	['benign']	[0.9986847043037415]
g is npa d nr . ru	['benign']	['benign']	[0.9986151456832886]
giulia op tom . com . u a	['benign']	['benign']	[0.9988107681274414]
givin school . org	['benign']	['benign']	[0.9992129802703857]
g k tools . com . u a	['benign']	['benign']	[0.998823344707489]
g kaz v . xyz	['benign']	['benign']	[0.9902442097663879]
g kb 6 . com	['benign']	['benign']	[0.998909592628479]
g kh . in . u a	['benign']	['benign']	[0.9988728165626526]
g ki . com . u a	['benign']	['benign']	[0.998742401599884]
glad ik . com . u a	['benign']	['benign']	[0.9988284707069397]
glance m . ru	['benign']	['benign']	[0.9979198575019836]
gla vb uk . ru	['benign']	['benign']	[0.9983874559402466]
gl avn yec en nost i . ru	['benign']	['benign']	[0.9992227554321289]
gla v post . u a	['benign']	['benign']	[0.9984837174415588]
gla zi k . com . u a	['benign']	['benign']	[0.998794674873352]
gl azur . in . u a	['benign']	['benign']	[0.9986910223960876]
gl cambodia . com	['benign']	['benign']	[0.9987149238586426]
g lier academy . org	['benign']	['benign']	[0.9992092847824097]
gli mj a . se	['benign']	['benign']	[0.9966191053390503]
g lo . u a	['benign']	['benign']	[0.997946560382843]
glob news . com	['benign']	['benign']	[0.9990301132202148]
global cars . com . u a	['benign']	['benign']	[0.9988604784011841]
global national . in . u a	['benign']	['benign']	[0.998978853225708]
global av to . net . u a	['benign']	['benign']	[0.9989827275276184]
global credit . u a	['benign']	['benign']	[0.998375415802002]
global exchange . co . uk	['benign']	['benign']	[0.9992523789405823]
global money week . org	['benign']	['benign']	[0.9996669292449951]
global press . co . u a	['benign']	['benign']	[0.998917818069458]
global sib . com	['benign']	['benign']	[0.9987471103668213]
global u a . com . u a	['benign']	['benign']	[0.9988909363746643]
global war news . ru	['benign']	['benign']	[0.9992383718490601]
glob fin . ru	['benign']	['benign']	[0.997235119342804]
gloria mur . ru	['benign']	['benign']	[0.9974652528762817]
gloria romana . com . u a	['benign']	['benign']	[0.998601496219635]
glorious 6 . website	['benign']	['benign']	[0.9970508813858032]
glory . biz . u a	['benign']	['benign']	[0.9985377788543701]
glossary . ru	['benign']	['benign']	[0.9964639544487]
g lp internat . zp . u a	['benign']	['benign']	[0.9979904890060425]
g lush it el . zp . u a	['benign']	['benign']	[0.9981866478919983]
g lush it eli . in . u a	['benign']	['benign']	[0.9989577531814575]
g mart . u a	['benign']	['benign']	[0.9977511763572693]
gm shoo l . blogspot . com	['benign']	['benign']	[0.9987843632698059]
gm star . ru	['benign']	['benign']	[0.99912029504776]
gnat kov sky . com . u a	['benign']	['benign']	[0.9987660646438599]
g ng group . com . u a	['benign']	['benign']	[0.9988552331924438]
go 2 psy . ru	['benign']	['benign']	[0.9988576173782349]
go dacha . ru	['benign']	['benign']	[0.9979491829872131]
god embassy . org	['benign']	['benign']	[0.9993751645088196]
god saves . ru	['benign']	['benign']	[0.9984037280082703]
gods of adult . com	['benign']	['benign']	[0.9992176294326782]
go eng . com . u a	['benign']	['benign']	[0.9988646507263184]
g of en . com . u a	['benign']	['benign']	[0.9988768696784973]
g of in go . com . u a	['benign']	['benign']	[0.998986542224884]
go gla fer st . ru	['benign']	['benign']	[0.9981663823127747]
gogo tower . xyz	['benign']	['benign']	[0.9856837391853333]
go higher . org	['benign']	['benign']	[0.9995260238647461]
go la pravda . blog	['benign']	['benign']	[0.9956620335578918]
gold babylon . ru	['benign']	['benign']	[0.9980208873748779]
gold and silver . com . u a	['benign']	['benign']	[0.9989005327224731]
golden key . dp . u a	['benign']	['benign']	[0.9986131191253662]
golden age russia . info	['benign']	['benign']	[0.9976662397384644]
golden doge . space	['benign']	['benign']	[0.9988042116165161]
golden shara . org	['benign']	['benign']	[0.9989433884620667]
gold moscow . net	['benign']	['benign']	[0.9990870952606201]
gold tal ant . com . u a	['benign']	['benign']	[0.9988019466400146]
golf mir . ru	['benign']	['benign']	[0.998108983039856]
go lie jo pki . com	['benign']	['benign']	[0.9990648627281189]
go life hack . ru	['benign']	['benign']	[0.9988723397254944]
go links . org	['benign']	['benign']	[0.9994267225265503]
go los . te . u a	['benign']	['benign']	[0.9987120628356934]
go lose evo . com . u a	['benign']	['benign']	[0.9988226294517517]
go los info . com	['benign']	['benign']	[0.999332845211029]
go los info . com . u a	['benign']	['benign']	[0.9988780617713928]
go lta farm . com . u a	['benign']	['benign']	[0.9987887740135193]
go media . com	['benign']	['benign']	[0.9994656443595886]
gona vaz . ru	['benign']	['benign']	[0.9957211017608643]
good book . com . u a	['benign']	['benign']	[0.998902440071106]
good ch oise . com . u a	['benign']	['benign']	[0.9987408518791199]
good gay . com	['benign']	['benign']	[0.9992050528526306]
good news . in	['benign']	['benign']	[0.9995163679122925]
good tips . pro	['benign']	['benign']	[0.9982715845108032]
good co mix 1 . org	['benign']	['benign']	[0.9997294545173645]
good mira ca . tk	['benign']	['benign']	[0.9975650310516357]
goodnight . in . u a	['benign']	['benign']	[0.9988538026809692]
goodwill pack . com . u a	['benign']	['benign']	[0.9988376498222351]
goodwin . org . u a	['benign']	['benign']	[0.9987762570381165]
google ml . blogspot . com	['benign']	['benign']	[0.998847484588623]
google say t . blogspot . com	['benign']	['benign']	[0.999015212059021]
google sketchup . ru	['benign']	['benign']	[0.9971801042556763]
google monde . com	['benign']	['benign']	[0.9987719655036926]
goole . ru	['benign']	['benign']	[0.995968222618103]
go pak . lviv . u a	['benign']	['benign']	[0.9984980821609497]
gop a solar . com	['benign']	['benign']	[0.9993969202041626]
gor bak iv bib l . uc oz . u a	['benign']	['benign']	[0.9984513521194458]
gore nje partner . com . u a	['benign']	['benign']	[0.998836100101471]
g org any . com	['benign']	['benign']	[0.9995754361152649]
g orl is gor sky . livejournal . com	['benign']	['benign']	[0.9989044666290283]
gor lov ka . u a	['benign']	['benign']	[0.9975662231445312]
go rod . lug an sk . u a	['benign']	['benign']	[0.9987059831619263]
go rod 24 . kz	['benign']	['benign']	[0.9959014058113098]
go rod 24 . online	['benign']	['benign']	[0.9980747699737549]
go rod kiev . com . u a	['benign']	['benign']	[0.9988768696784973]
go rodn . ru	['benign']	['benign']	[0.9982282519340515]
goro do k nv k 2 . org . u a	['benign']	['benign']	[0.9989485144615173]
goro s kop 2020 . com	['benign']	['benign']	[0.9989946484565735]
gor transport . kharkov . u a	['benign']	['benign']	[0.9981145858764648]
gos akademi ya . ru	['benign']	['benign']	[0.9983239769935608]
gos atom n adz or . gov . by	['benign']	['benign']	[0.9997997879981995]
go star . com . u a	['benign']	['benign']	[0.998938262462616]
got iche ski e plat ya . na rod . ru	['benign']	['benign']	[0.9990127086639404]
goto porn . xyz	['benign']	['benign']	[0.9869205951690674]
goto vim dom a ret sept y . ru	['benign']	['benign']	[0.9989562034606934]
goto vka . com . u a	['benign']	['benign']	[0.9986987113952637]
go track 2 . es	['benign']	['benign']	[0.9975010752677917]
