fon ki . com	['benign']	['benign']	[0.9999998807907104]
fond kino . ru	['benign']	['benign']	[0.9999994039535522]
fondation brigitte bardot . fr	['benign']	['benign']	[0.9999998807907104]
fon wall . ru	['benign']	['benign']	[0.9999996423721313]
food pros vita . com . u a	['benign']	['benign']	[1.0]
foods kitchen . xyz	['benign']	['benign']	[1.0]
football ukraine . com	['benign']	['benign']	[1.0]
football . net . u a	['benign']	['benign']	[1.0]
football style . com . u a	['benign']	['benign']	[1.0]
foot club . com . u a	['benign']	['benign']	[1.0]
foot shop . u a	['benign']	['benign']	[1.0]
for est . ru	['benign']	['benign']	[0.9999997615814209]
for open cart . com	['benign']	['benign']	[1.0]
for 7 days . site	['benign']	['benign']	[0.9999997615814209]
forbes . u a	['benign']	['benign']	[1.0]
ford service . com . u a	['benign']	['benign']	[1.0]
forest home 29 . com	['benign']	['benign']	[1.0]
for ex apps . info	['benign']	['benign']	[0.999998927116394]
for exit e . com	['benign']	['benign']	[1.0]
for fun . com	['benign']	['benign']	[1.0]
format . nikolaev . u a	['benign']	['benign']	[1.0]
formed . u a	['benign']	['benign']	[1.0]
formula . kr . u a	['benign']	['benign']	[1.0]
fort it . com	['benign']	['benign']	[1.0]
forte official . com	['benign']	['benign']	[1.0]
for test test . site	['benign']	['benign']	[0.9999998807907104]
for tez a med . com	['benign']	['benign']	[1.0]
forum t 2 . com	['benign']	['benign']	[1.0]
forum . te . u a	['benign']	['benign']	[1.0]
forum 29 . net	['benign']	['benign']	[0.9999990463256836]
forum dacha . ru	['benign']	['benign']	[0.9999995231628418]
forum data days . fr	['benign']	['benign']	[1.0]
forum demo . ru	['benign']	['benign']	[0.9999996423721313]
forum den eg . ru	['benign']	['benign']	[0.9999995231628418]
forums . mk . u a	['benign']	['benign']	[1.0]
forum wu c . com	['benign']	['benign']	[1.0]
foto kon kur sy . ru	['benign']	['benign']	[0.9999978542327881]
foto print . com . u a	['benign']	['benign']	[1.0]
foto dom . ru	['benign']	['benign']	[0.9999995231628418]
fotogr afi ya . info	['benign']	['benign']	[0.9999984502792358]
foto ink . com . u a	['benign']	['benign']	[1.0]
foto tbilisi . ru	['benign']	['benign']	[0.9999995231628418]
foto v mire . ru	['benign']	['benign']	[0.9999990463256836]
fpk . in . u a	['benign']	['benign']	[1.0]
fra it . com . u a	['benign']	['benign']	[1.0]
frank vieira . com	['benign']	['benign']	[1.0]
fraught with peril . com	['benign']	['benign']	[1.0]
fred d . co . za	['benign']	['benign']	[0.9999985694885254]
free hd wall papers . com	['benign']	['benign']	[1.0]
free kur s . club	['benign']	['benign']	[0.9999998807907104]
free math handwriting and reading worksheets . com	['benign']	['benign']	[0.9999983310699463]
free photos . biz	['benign']	['benign']	[0.9999942779541016]
free dirty game . com	['benign']	['benign']	[1.0]
freedom sex . me	['benign']	['benign']	[1.0]
freedom inspire . com . u a	['benign']	['benign']	[1.0]
free foto help . ru	['benign']	['benign']	[0.9999997615814209]
free gal x . com	['benign']	['benign']	[0.9999997615814209]
free hab . ru	['benign']	['benign']	[0.999998927116394]
free library . ru	['benign']	['benign']	[0.9999997615814209]
free like lol . ru	['benign']	['benign']	[0.9999997615814209]
free mus . net	['benign']	['benign']	[0.9999995231628418]
free open cart . su	['benign']	['benign']	[1.0]
free radio . com . u a	['benign']	['benign']	[1.0]
free seller . ru	['benign']	['benign']	[0.9999998807907104]
free software . in . u a	['benign']	['benign']	[1.0]
free tattoo market . com . u a	['benign']	['benign']	[1.0]
free toys . com . u a	['benign']	['benign']	[1.0]
free u . online	['benign']	['benign']	[0.9999998807907104]
free vegas pro . ru	['benign']	['benign']	[0.9999997615814209]
french gourmand . eu	['benign']	['benign']	[0.9999998807907104]
frenzy . clan . su	['benign']	['benign']	[1.0]
fresco . od . u a	['benign']	['benign']	[1.0]
fresh cards . ru	['benign']	['benign']	[0.9999998807907104]
friend hosting . net	['benign']	['benign']	[0.9999997615814209]
fritz freiheit . com	['benign']	['benign']	[0.9999997615814209]
fro ks . xyz	['benign']	['benign']	[0.9999980926513672]
from donetsk . net	['benign']	['benign']	[0.9999986886978149]
from u a . news	['benign']	['benign']	[1.0]
front management . org	['benign']	['benign']	[0.9999997615814209]
fr uk toed . com	['benign']	['benign']	[1.0]
fs . in . u a	['benign']	['benign']	[1.0]
fs . to	['benign']	['benign']	[0.9999997615814209]
fs 17 . ru	['benign']	['benign']	[0.9999984502792358]
f sp . ge	['benign']	['benign']	[0.9999996423721313]
full anime fr . com	['benign']	['benign']	[1.0]
fund uk . club	['benign']	['benign']	[1.0]
fun els lot z . com	['benign']	['benign']	[0.9999997615814209]
fun i delia . com . u a	['benign']	['benign']	[1.0]
fun let . ru	['benign']	['benign']	[0.9999997615814209]
funny family . at . u a	['benign']	['benign']	[1.0]
funny post . ru	['benign']	['benign']	[0.9999998807907104]
fun pot . net	['benign']	['benign']	[0.9999997615814209]
fur a zh . ru	['benign']	['benign']	[0.9999998807907104]
fur icu rent . ro	['benign']	['benign']	[1.0]
fu t . su	['benign']	['benign']	[1.0]
futbol ka . online	['benign']	['benign']	[0.9999998807907104]
futbol kio p tom . kiev . u a	['benign']	['benign']	[0.9999998807907104]
fu tul and . ru	['benign']	['benign']	[0.9999998807907104]
fuz . org	['benign']	['benign']	[0.999994158744812]
fv ds . ru	['benign']	['benign']	[0.9999986886978149]
fw t . com . u a	['benign']	['benign']	[1.0]
fx top list . com	['benign']	['benign']	[1.0]
ga cha . club	['benign']	['benign']	[0.9999992847442627]
gad any e . com	['benign']	['benign']	[1.0]
gadget page . ru	['benign']	['benign']	[0.9999998807907104]
gai . eu . com	['benign']	['benign']	[1.0]
galactica . com . u a	['benign']	['benign']	[1.0]
gala kt ika kino . com . u a	['benign']	['benign']	[0.9999991655349731]
galaxy opt . com . u a	['benign']	['benign']	[1.0]
gal com . net . u a	['benign']	['benign']	[1.0]
gale rey a kom fort . ru	['benign']	['benign']	[0.9999994039535522]
galina go lov ko 89 . blogspot . com	['benign']	['benign']	[0.9999440908432007]
galina ok hot nik . uc oz . ru	['benign']	['benign']	[0.9999953508377075]
gall or a . com	['benign']	['benign']	[1.0]
gal net . fm	['benign']	['benign']	[0.9999998807907104]
g aly chyna . if . u a	['benign']	['benign']	[1.0]
gal yna petri v . blogspot . com	['benign']	['benign']	[0.9999979734420776]
gama study . com	['benign']	['benign']	[1.0]
gamba rb gt . com	['benign']	['benign']	[0.9999995231628418]
game broker . ru	['benign']	['benign']	[0.9999992847442627]
game dia . fr	['benign']	['benign']	[0.9999998807907104]
game dl . ru	['benign']	['benign']	[0.9999986886978149]
game favorite . ru	['benign']	['benign']	[0.9999997615814209]
game gu de . com	['benign']	['benign']	[1.0]
game in post . com	['benign']	['benign']	[1.0]
game outer . com	['benign']	['benign']	[1.0]
game po bed a . com	['benign']	['benign']	[1.0]
game pul t . net	['benign']	['benign']	[0.9999955892562866]
game runner . ru	['benign']	['benign']	[0.9999994039535522]
game runs . ru	['benign']	['benign']	[0.9999995231628418]
games 4 free . ru	['benign']	['benign']	[0.9999988079071045]
games collection . com . u a	['benign']	['benign']	[1.0]
game shake . ru	['benign']	['benign']	[0.9999996423721313]
games port . partners	['benign']	['benign']	[1.0]
game subject . com	['benign']	['benign']	[1.0]
gamete chia . com	['benign']	['benign']	[1.0]
gaming . co . u a	['benign']	['benign']	[1.0]
gamma system . by	['benign']	['benign']	[1.0]
gan ok . com . u a	['benign']	['benign']	[1.0]
ganz . com . u a	['benign']	['benign']	[1.0]
garden shop . com . u a	['benign']	['benign']	[1.0]
garderobe idea le . blogspot . com	['benign']	['benign']	[1.0]
garm on i a . dn . u a	['benign']	['benign']	[0.9999998807907104]
garm on iy a . mk . u a	['benign']	['benign']	[0.9999998807907104]
garm on iy a not . uc oz . com	['benign']	['benign']	[0.9999995231628418]
ga rna mama . com	['benign']	['benign']	[0.9999997615814209]
gar nes rib lo . com . u a	['benign']	['benign']	[0.9999998807907104]
garnier . u a	['benign']	['benign']	[1.0]
garrett md . com . u a	['benign']	['benign']	[1.0]
garry s mods . ru	['benign']	['benign']	[0.9999995231628418]
gas trono ma . net	['benign']	['benign']	[0.9999996423721313]
g astro tech . com . u a	['benign']	['benign']	[0.9999998807907104]
gau to . com . u a	['benign']	['benign']	[1.0]
gavin rother y . com	['benign']	['benign']	[0.9999998807907104]
gay movie vid s . com	['benign']	['benign']	[0.9999998807907104]
gay videos now . com	['benign']	['benign']	[1.0]
gaz 21 . su	['benign']	['benign']	[1.0]
gaz . kher son . u a	['benign']	['benign']	[1.0]
gaze lk in . com	['benign']	['benign']	[1.0]
gaz li der . com	['benign']	['benign']	[1.0]
gaz o an aliz at or . com . u a	['benign']	['benign']	[0.9999996423721313]
gb . lg . u a	['benign']	['benign']	[1.0]
gd 11 . ru	['benign']	['benign']	[0.9999958276748657]
g de deng i . info	['benign']	['benign']	[0.9999984502792358]
g deg dz . ru	['benign']	['benign']	[0.9999841451644897]
g deh ran it . ru	['benign']	['benign']	[0.9999995231628418]
g de traffic . com	['benign']	['benign']	[1.0]
gdp r compliance . com . u a	['benign']	['benign']	[0.9999998807907104]
g dv . de	['benign']	['benign']	[0.9999997615814209]
g dz 4 kl as . pp . u a	['benign']	['benign']	[0.999992847442627]
g dz ot put in a . club	['benign']	['benign']	[0.9999948740005493]
gd zsh ka . com . u a	['benign']	['benign']	[1.0]
gear money . fun	['benign']	['benign']	[1.0]
gear mobile . g it hub . io	['benign']	['benign']	[0.9999998807907104]
gec tar . com . u a	['benign']	['benign']	[1.0]
geek ki es . in . u a	['benign']	['benign']	[1.0]
geeks mon ve sub 2464 . wordpress . com	['benign']	['benign']	[0.9998087286949158]
ge ely em grand . ru	['benign']	['benign']	[0.9999992847442627]
ge ely parts . com . u a	['benign']	['benign']	[1.0]
ge f ter . ru	['benign']	['benign']	[0.9999990463256836]
gender u a . na rod . ru	['benign']	['benign']	[0.9999983310699463]
genetic o . ru	['benign']	['benign']	[0.9999991655349731]
geni o invest . club	['benign']	['benign']	[0.9999998807907104]
geno u a . name	['benign']	['benign']	[1.0]
gen rih grigoryan . com	['benign']	['benign']	[0.9999996423721313]
geo politic a . info	['benign']	['benign']	[0.9999995231628418]
geo site . ru	['benign']	['benign']	[0.9999997615814209]
geo d zen . com	['benign']	['benign']	[0.9999997615814209]
geo ec on . at . u a	['benign']	['benign']	[1.0]
geo market . in . u a	['benign']	['benign']	[1.0]
georgian journal . ge	['benign']	['benign']	[0.9999998807907104]
georgina ruslan y . in f . u a	['benign']	['benign']	[1.0]
gera wa oil mills . net	['benign']	['benign']	[0.9999998807907104]
gestalt club . com	['benign']	['benign']	[1.0]
get app wizard . ru	['benign']	['benign']	[0.9999997615814209]
get com i xxx . com	['benign']	['benign']	[1.0]
get help kids . com	['benign']	['benign']	[1.0]
get hom . com	['benign']	['benign']	[0.9999998807907104]
get if y . com	['benign']	['benign']	[1.0]
get simple cms . ru	['benign']	['benign']	[0.9999997615814209]
gg i zi . ru	['benign']	['benign']	[0.9999992847442627]
gi . edu . u a	['benign']	['benign']	[1.0]
gid hooch . com	['benign']	['benign']	[0.9999998807907104]
gi duly an . com	['benign']	['benign']	[1.0]
gif ki . org	['benign']	['benign']	[0.9999973773956299]
gif machine . ru	['benign']	['benign']	[0.9999990463256836]
gift baskets . ru	['benign']	['benign']	[0.9999997615814209]
gif to png . com	['benign']	['benign']	[1.0]
gigabit . zp . u a	['benign']	['benign']	[1.0]
gigi ba . ru	['benign']	['benign']	[0.9999995231628418]
gig porno . xxx	['benign']	['benign']	[0.9999998807907104]
gim aldi . ru	['benign']	['benign']	[0.999998927116394]
gimn 172 . kiev . u a	['benign']	['benign']	[1.0]
gimn as i um 6 . by	['benign']	['benign']	[1.0]
gi pide . ru	['benign']	['benign']	[0.9999992847442627]
gismo . com . u a	['benign']	['benign']	[1.0]
g is npa d nr . ru	['benign']	['benign']	[0.9999898672103882]
giulia op tom . com . u a	['benign']	['benign']	[1.0]
givin school . org	['benign']	['benign']	[0.9999991655349731]
g k tools . com . u a	['benign']	['benign']	[0.9999998807907104]
g kaz v . xyz	['benign']	['benign']	[0.9999980926513672]
g kb 6 . com	['benign']	['benign']	[0.9999991655349731]
g kh . in . u a	['benign']	['benign']	[1.0]
g ki . com . u a	['benign']	['benign']	[1.0]
glad ik . com . u a	['benign']	['benign']	[1.0]
glance m . ru	['benign']	['benign']	[0.9999988079071045]
gla vb uk . ru	['benign']	['benign']	[0.9999992847442627]
gl avn yec en nost i . ru	['benign']	['benign']	[0.999915599822998]
gla v post . u a	['benign']	['benign']	[1.0]
gla zi k . com . u a	['benign']	['benign']	[1.0]
gl azur . in . u a	['benign']	['benign']	[1.0]
gl cambodia . com	['benign']	['benign']	[1.0]
g lier academy . org	['benign']	['benign']	[0.9999949932098389]
gli mj a . se	['benign']	['benign']	[0.9999997615814209]
g lo . u a	['benign']	['benign']	[1.0]
glob news . com	['benign']	['benign']	[1.0]
global cars . com . u a	['benign']	['benign']	[1.0]
global national . in . u a	['benign']	['benign']	[1.0]
global av to . net . u a	['benign']	['benign']	[1.0]
global credit . u a	['benign']	['benign']	[1.0]
global exchange . co . uk	['benign']	['benign']	[1.0]
global money week . org	['benign']	['benign']	[0.9999998807907104]
global press . co . u a	['benign']	['benign']	[1.0]
global sib . com	['benign']	['benign']	[0.9999992847442627]
global u a . com . u a	['benign']	['benign']	[1.0]
global war news . ru	['benign']	['benign']	[0.9999998807907104]
glob fin . ru	['benign']	['benign']	[0.999998927116394]
gloria mur . ru	['benign']	['benign']	[0.9999996423721313]
gloria romana . com . u a	['benign']	['benign']	[1.0]
glorious 6 . website	['benign']	['benign']	[0.9999995231628418]
glory . biz . u a	['benign']	['benign']	[1.0]
glossary . ru	['benign']	['benign']	[0.9999960660934448]
g lp internat . zp . u a	['benign']	['benign']	[0.9999994039535522]
g lush it el . zp . u a	['benign']	['benign']	[1.0]
g lush it eli . in . u a	['benign']	['benign']	[1.0]
g mart . u a	['benign']	['benign']	[1.0]
gm shoo l . blogspot . com	['benign']	['benign']	[0.9999996423721313]
gm star . ru	['benign']	['benign']	[0.9999998807907104]
gnat kov sky . com . u a	['benign']	['benign']	[1.0]
g ng group . com . u a	['benign']	['benign']	[1.0]
go 2 psy . ru	['benign']	['benign']	[0.9999996423721313]
go dacha . ru	['benign']	['benign']	[0.9999995231628418]
god embassy . org	['benign']	['benign']	[0.9999992847442627]
god saves . ru	['benign']	['benign']	[0.9999986886978149]
gods of adult . com	['benign']	['benign']	[1.0]
go eng . com . u a	['benign']	['benign']	[1.0]
g of en . com . u a	['benign']	['benign']	[1.0]
g of in go . com . u a	['benign']	['benign']	[1.0]
go gla fer st . ru	['benign']	['benign']	[0.9999991655349731]
gogo tower . xyz	['benign']	['benign']	[0.9999997615814209]
go higher . org	['benign']	['benign']	[0.9999997615814209]
go la pravda . blog	['benign']	['benign']	[0.9999997615814209]
gold babylon . ru	['benign']	['benign']	[0.9999997615814209]
gold and silver . com . u a	['benign']	['benign']	[1.0]
golden key . dp . u a	['benign']	['benign']	[1.0]
golden age russia . info	['benign']	['benign']	[0.999998927116394]
golden doge . space	['benign']	['benign']	[1.0]
golden shara . org	['benign']	['benign']	[0.9999979734420776]
gold moscow . net	['benign']	['benign']	[0.9999994039535522]
gold tal ant . com . u a	['benign']	['benign']	[1.0]
golf mir . ru	['benign']	['benign']	[0.9999997615814209]
go lie jo pki . com	['benign']	['benign']	[0.9999997615814209]
go life hack . ru	['benign']	['benign']	[0.9999997615814209]
go links . org	['benign']	['benign']	[0.9999992847442627]
go los . te . u a	['benign']	['benign']	[1.0]
go lose evo . com . u a	['benign']	['benign']	[1.0]
go los info . com	['benign']	['benign']	[1.0]
go los info . com . u a	['benign']	['benign']	[1.0]
go lta farm . com . u a	['benign']	['benign']	[1.0]
go media . com	['benign']	['benign']	[1.0]
gona vaz . ru	['benign']	['benign']	[0.9999980926513672]
good book . com . u a	['benign']	['benign']	[1.0]
good ch oise . com . u a	['benign']	['benign']	[1.0]
good gay . com	['benign']	['benign']	[1.0]
good news . in	['benign']	['benign']	[1.0]
good tips . pro	['benign']	['benign']	[1.0]
good co mix 1 . org	['benign']	['benign']	[0.9999998807907104]
good mira ca . tk	['benign']	['benign']	[0.9999998807907104]
goodnight . in . u a	['benign']	['benign']	[1.0]
goodwill pack . com . u a	['benign']	['benign']	[1.0]
goodwin . org . u a	['benign']	['benign']	[1.0]
google ml . blogspot . com	['benign']	['benign']	[0.9999998807907104]
google say t . blogspot . com	['benign']	['benign']	[0.9999998807907104]
google sketchup . ru	['benign']	['benign']	[0.9999983310699463]
google monde . com	['benign']	['benign']	[1.0]
goole . ru	['benign']	['benign']	[0.9999935626983643]
go pak . lviv . u a	['benign']	['benign']	[1.0]
gop a solar . com	['benign']	['benign']	[1.0]
gor bak iv bib l . uc oz . u a	['benign']	['benign']	[0.999795138835907]
gore nje partner . com . u a	['benign']	['benign']	[1.0]
g org any . com	['benign']	['benign']	[0.9999998807907104]
g orl is gor sky . livejournal . com	['benign']	['benign']	[0.999998927116394]
gor lov ka . u a	['benign']	['benign']	[1.0]
go rod . lug an sk . u a	['benign']	['benign']	[0.9999998807907104]
go rod 24 . kz	['benign']	['benign']	[0.9999997615814209]
go rod 24 . online	['benign']	['benign']	[0.9999998807907104]
go rod kiev . com . u a	['benign']	['benign']	[1.0]
go rodn . ru	['benign']	['benign']	[0.9999996423721313]
goro do k nv k 2 . org . u a	['benign']	['benign']	[0.9999806880950928]
goro s kop 2020 . com	['benign']	['benign']	[0.9999995231628418]
gor transport . kharkov . u a	['benign']	['benign']	[1.0]
gos akademi ya . ru	['benign']	['benign']	[0.9999997615814209]
gos atom n adz or . gov . by	['benign']	['benign']	[0.9999991655349731]
go star . com . u a	['benign']	['benign']	[1.0]
got iche ski e plat ya . na rod . ru	['benign']	['benign']	[0.997538685798645]
goto porn . xyz	['benign']	['benign']	[0.9999994039535522]
goto vim dom a ret sept y . ru	['benign']	['benign']	[0.9985255599021912]
goto vka . com . u a	['benign']	['benign']	[1.0]
go track 2 . es	['benign']	['benign']	[0.9999998807907104]
gov for c . com	['benign']	['benign']	[1.0]
gp 1 . ru	['benign']	['benign']	[0.9999991655349731]
gp fm . ru	['benign']	['benign']	[0.9999980926513672]
gpl nr . su	['benign']	['benign']	[0.9999997615814209]
g port . com . u a	['benign']	['benign']	[1.0]
gps pc . ru	['benign']	['benign']	[0.999998927116394]
gra sony ash ny k . com . u a	['benign']	['benign']	[0.9999978542327881]
gra sunflower . com . u a	['benign']	['benign']	[1.0]
gra . u a	['benign']	['benign']	[1.0]
grade . u a	['benign']	['benign']	[1.0]
graf card . ru	['benign']	['benign']	[0.9999994039535522]
graf ica . ru	['benign']	['benign']	[0.9999988079071045]
grain mix . com . u a	['benign']	['benign']	[1.0]
grain tek . ru	['benign']	['benign']	[0.9999997615814209]
grammatik a . org	['benign']	['benign']	[0.9999995231628418]
grammatik training . de	['benign']	['benign']	[1.0]
gram ota . kiev . u a	['benign']	['benign']	[1.0]
grand p remix . ru	['benign']	['benign']	[0.9999997615814209]
grand prix f 1 . ru	['benign']	['benign']	[0.9999996423721313]
grand serial . ru	['benign']	['benign']	[0.9999998807907104]
grand beton . com . u a	['benign']	['benign']	[1.0]
grand repair auto . ru	['benign']	['benign']	[0.9999998807907104]
gran i t . com . u a	['benign']	['benign']	[1.0]
gran il it . in . u a	['benign']	['benign']	[1.0]
grav us . com . u a	['benign']	['benign']	[1.0]
gray com . fun	['benign']	['benign']	[1.0]
gre 4 ka . info	['benign']	['benign']	[0.9999960660934448]
great dogs . org	['benign']	['benign']	[0.9999995231628418]
great ech . ru	['benign']	['benign']	[0.9999992847442627]
great words . org	['benign']	['benign']	[0.9999994039535522]
grebe nk a . com	['benign']	['benign']	[0.9999998807907104]
gre emap . es	['benign']	['benign']	[0.9999990463256836]
green city . su	['benign']	['benign']	[1.0]
green dacha . com	['benign']	['benign']	[1.0]
green dom . net	['benign']	['benign']	[0.9999996423721313]
green light immigration . net	['benign']	['benign']	[0.9999997615814209]
green line auto . ru	['benign']	['benign']	[1.0]
green market . com . u a	['benign']	['benign']	[1.0]
green modern kits . com	['benign']	['benign']	[1.0]
green p harm cosmetic . com	['benign']	['benign']	[0.9999998807907104]
green pic s . com	['benign']	['benign']	[1.0]
green plants . ru	['benign']	['benign']	[0.9999998807907104]
green rock . ru	['benign']	['benign']	[0.9999998807907104]
green sad . u a	['benign']	['benign']	[1.0]
green w clinic . ru	['benign']	['benign']	[0.999998927116394]
green way start . com . u a	['benign']	['benign']	[1.0]
greenwich . org . u a	['benign']	['benign']	[1.0]
gregg s miniature imaginations . blogspot . com	['benign']	['benign']	[0.9999986886978149]
gri li . com . u a	['benign']	['benign']	[1.0]
gri liv linen . com	['benign']	['benign']	[0.9999998807907104]
grill u a . space	['benign']	['benign']	[1.0]
grind bulletin . com	['benign']	['benign']	[1.0]
g risha 61 . na rod . ru	['benign']	['benign']	[0.9999332427978516]
gri shin . livejournal . com	['benign']	['benign']	[1.0]
gri zi x . com	['benign']	['benign']	[0.9999988079071045]
gro mad a . info	['benign']	['benign']	[0.9999992847442627]
gro osha . u a	['benign']	['benign']	[1.0]
gro shi v kr edit . org . u a	['benign']	['benign']	[0.9999899864196777]
ground z . ru	['benign']	['benign']	[0.9999997615814209]
group . od . u a	['benign']	['benign']	[1.0]
grow me . ru	['benign']	['benign']	[0.9999997615814209]
gru zia pro . ru	['benign']	['benign']	[0.9999997615814209]
g ruz oper evo z ki 24 . kiev . u a	['benign']	['benign']	[0.9991987347602844]
g ruz ovo . com	['benign']	['benign']	[0.9999997615814209]
gs go lub . net	['benign']	['benign']	[0.9999967813491821]
gs shops a . fun	['benign']	['benign']	[1.0]
gua . com . u a	['benign']	['benign']	[1.0]
guard . u a	['benign']	['benign']	[1.0]
gu c . org . u a	['benign']	['benign']	[1.0]
gud s . gov . u a	['benign']	['benign']	[1.0]
gugu didi . com . u a	['benign']	['benign']	[1.0]
guide h in s . ru	['benign']	['benign']	[0.9999998807907104]
guitar chords . org . uk	['benign']	['benign']	[1.0]
guitar mag . net	['benign']	['benign']	[0.9999994039535522]
gum anita r media . ru	['benign']	['benign']	[0.9999986886978149]
gum e net ska gro mad a . gov . u a	['benign']	['benign']	[0.9994783997535706]
gum us baz ayat ak . com	['benign']	['benign']	[0.9999988079071045]
gun dry md . com	['benign']	['benign']	[1.0]
gun forum . com . u a	['benign']	['benign']	[1.0]
gun parts corp . com	['benign']	['benign']	[1.0]
gur man . co . u a	['benign']	['benign']	[1.0]
gustav bergman . se	['benign']	['benign']	[0.9999994039535522]
gu ze i . com	['benign']	['benign']	[1.0]
g v v s pb . ru	['benign']	['benign']	[0.9997003078460693]
gy an point . com	['benign']	['benign']	[1.0]
gy gol . ru	['benign']	['benign']	[0.9999991655349731]
gy lya j pole . city	['benign']	['benign']	[0.9999974966049194]
gym 9 . ck . u a	['benign']	['benign']	[1.0]
gym n u man . uc oz . u a	['benign']	['benign']	[0.999998927116394]
h 1 n . ru	['benign']	['benign']	[0.9999991655349731]
hack dl . com	['benign']	['benign']	[0.9999997615814209]
had i ach news . com . u a	['benign']	['benign']	[0.9999998807907104]
had ya ch psy ho log . uc oz . net	['benign']	['benign']	[0.9270797371864319]
hair house . com . u a	['benign']	['benign']	[1.0]
hairstyle galleries . com	['benign']	['benign']	[1.0]
half life . ru	['benign']	['benign']	[0.9999998807907104]
hall games . ru	['benign']	['benign']	[0.9999997615814209]
hand 2 note guide . com	['benign']	['benign']	[0.9999998807907104]
handcraft studio . com	['benign']	['benign']	[0.9999998807907104]
handcraft guide . com	['benign']	['benign']	[1.0]
handiwork . in . u a	['benign']	['benign']	[1.0]
hand life . ru	['benign']	['benign']	[0.9999998807907104]
handmade hub . com	['benign']	['benign']	[1.0]
happy giraffe . ru	['benign']	['benign']	[0.9999996423721313]
happy covers . co	['benign']	['benign']	[1.0]
happy files . io	['benign']	['benign']	[0.9999998807907104]
happy home cook . livejournal . com	['benign']	['benign']	[1.0]
happy life . mk . u a	['benign']	['benign']	[1.0]
happy shoes . com . u a	['benign']	['benign']	[1.0]
happy smile . u a	['benign']	['benign']	[1.0]
hara . com . u a	['benign']	['benign']	[1.0]
hard mp 4 . ru	['benign']	['benign']	[0.9999998807907104]
hard prize . ru	['benign']	['benign']	[0.9999997615814209]
hari ola . com	['benign']	['benign']	[0.9999998807907104]
harmon ija . uz . u a	['benign']	['benign']	[1.0]
hartford seo . blogspot . com	['benign']	['benign']	[0.9999998807907104]
hash interactive . com	['benign']	['benign']	[0.9999998807907104]
hat ka . org	['benign']	['benign']	[0.9999997615814209]
have a rest . net	['benign']	['benign']	[0.9999998807907104]
havok journal . com	['benign']	['benign']	[0.9999998807907104]
hd 1080 p . org	['benign']	['benign']	[0.9999945163726807]
hdd iq . ru	['benign']	['benign']	[0.9999983310699463]
hd porn videos . su	['benign']	['benign']	[0.9999997615814209]
hdtv sex tube . com	['benign']	['benign']	[1.0]
hd uht . edu . u a	['benign']	['benign']	[1.0]
hd xn xx free . com	['benign']	['benign']	[0.999995231628418]
head covers . com	['benign']	['benign']	[1.0]
health me dix . com	['benign']	['benign']	[1.0]
health shop . shop	['benign']	['benign']	[0.9999992847442627]
health . kiev . u a	['benign']	['benign']	[1.0]
health right . org . u a	['benign']	['benign']	[1.0]
health ukr pro . ru	['benign']	['benign']	[0.9999985694885254]
health waters . ru	['benign']	['benign']	[0.9999998807907104]
healthy run . blogspot . com	['benign']	['benign']	[1.0]
healthy cures . org	['benign']	['benign']	[0.9999953508377075]
healthy dent . u a	['benign']	['benign']	[1.0]
heat press . com	['benign']	['benign']	[0.9999998807907104]
heavy paradise . blogspot . com	['benign']	['benign']	[1.0]
he c by 64 . blogspot . com	['benign']	['benign']	[0.9999995231628418]
heel apt eka . com . u a	['benign']	['benign']	[1.0]
he gh in eh . com	['benign']	['benign']	[1.0]
he ic 2 jpeg . com	['benign']	['benign']	[0.9999997615814209]
helen doron . u a	['benign']	['benign']	[1.0]
hell energy . com	['benign']	['benign']	[1.0]
hell jonny . ru	['benign']	['benign']	[0.9999997615814209]
hello ip . eu	['benign']	['benign']	[0.9999997615814209]
help auto . u a	['benign']	['benign']	[1.0]
help in format ik . com	['benign']	['benign']	[1.0]
help set . ru	['benign']	['benign']	[0.9999997615814209]
help u group . com	['benign']	['benign']	[1.0]
hermes rk . ru	['benign']	['benign']	[0.9999995231628418]
hero money . xyz	['benign']	['benign']	[0.9999998807907104]
he tonic . pro	['benign']	['benign']	[1.0]
hex color 16 . com	['benign']	['benign']	[0.9999998807907104]
hey ner shop . ru	['benign']	['benign']	[0.9999998807907104]
hf group . com . u a	['benign']	['benign']	[1.0]
hg i . org . u a	['benign']	['benign']	[1.0]
hi tech . news	['benign']	['benign']	[0.9999997615814209]
hi discount codes . com	['benign']	['benign']	[1.0]
hier a polis info . ru	['benign']	['benign']	[0.9999996423721313]
high up . com . u a	['benign']	['benign']	[1.0]
hillary shop . com . u a	['benign']	['benign']	[1.0]
him dom . kh . u a	['benign']	['benign']	[1.0]
hi news . pro	['benign']	['benign']	[1.0]
hip forums . com	['benign']	['benign']	[1.0]
hist geo daudet . free . fr	['benign']	['benign']	[0.9999997615814209]
history elen an . blogspot . com	['benign']	['benign']	[1.0]
history game . net	['benign']	['benign']	[0.9999994039535522]
history school 5 . blogspot . com	['benign']	['benign']	[0.9999998807907104]
history u rok . com . u a	['benign']	['benign']	[1.0]
hit 4 list . com	['benign']	['benign']	[1.0]
hit home movies . com	['benign']	['benign']	[1.0]
hit news 1 . net	['benign']	['benign']	[0.9999998807907104]
hit novo sti . info	['benign']	['benign']	[0.9999971389770508]
h lebo dar . com	['benign']	['benign']	[0.9999990463256836]
